Id,SalePrice
1628,272789.49820648704
1629,182827.62382723932
1630,346876.1246696681
1631,212860.75135231903
1632,234253.1615206242
1633,170485.41513855304
1634,184806.11096637172
1635,181895.36021909118
1636,155291.09785604535
1637,189374.5089174566
1638,191315.9315294104
1639,179842.31514037363
1640,260846.16801026493
1641,177427.95387383024
1642,226103.46483279945
1643,227690.79969536557
1644,233496.804350963
1645,198052.9686808891
1646,161634.74450923657
1647,159309.79418482303
1648,129795.84285500947
1649,136022.87777811044
1650,112178.03745211418
1651,124497.81784073162
1652,98532.3310680597
1653,98518.81326018018
1654,151362.88058914687
1655,149690.92983094332
1656,146080.43680421737
1657,151693.24083143714
1658,146068.73250863218
1659,126468.31648128353
1660,154009.5679966357
1661,478646.29094325745
1662,417278.96148275933
1663,389244.41551614
1664,478323.1866695192
1665,302970.02833933214
1666,344451.8589006005
1667,352875.1569120635
1668,339598.7425697038
1669,313741.11837216606
1670,354689.9945456772
1671,249660.5062702089
1672,453203.2898739713
1673,301884.37303602847
1674,250496.50138293623
1675,188005.32258946676
1676,190887.47001791076
1677,209569.81882652847
1678,456881.57987708255
1679,404072.1254153043
1680,363010.780478055
1681,253857.58877195156
1682,320019.30045475235
1683,176540.12427858185
1684,180128.47854644174
1685,177630.64009168817
1686,173516.73122663097
1687,169446.93475718296
1688,193682.85667722454
1689,201730.1452286427
1690,191415.27716358902
1691,182418.43533332372
1692,270707.5082737638
1693,169290.26956319844
1694,187921.42083437595
1695,168821.28376972588
1696,268113.5540121322
1697,175838.99011429393
1698,353777.2418781596
1699,322057.57008636085
1700,240711.51068575846
1701,254719.59962162777
1702,244511.26377713247
1703,254203.9557745261
1704,276085.48568052624
1705,227207.08385470626
1706,406581.37906562374
1707,220315.74669188933
1708,206402.6204454602
1709,272015.762270988
1710,227659.09666631822
1711,269749.0282797
1712,265667.29791875085
1713,286665.9142153829
1714,223885.3961581062
1715,207917.05326912506
1716,187389.13750543562
1717,180781.42386225026
1718,135541.79859165178
1719,206996.64407167656
1720,256167.76211223012
1721,176039.6609590876
1722,128244.0046492677
1723,157380.49932605625
1724,209770.77016510512
1725,239744.02804140816
1726,186214.76760828868
1727,162543.74764649864
1728,186304.04959890986
1729,168437.50874585143
1730,155389.96519276517
1731,125943.89628436034
1732,132844.59105383564
1733,121461.15065404648
1734,125006.5360379221
1735,132651.04621609548
1736,113039.91707409082
1737,318767.7043631357
1738,219353.00782193083
1739,273019.50781634916
1740,212676.68697904045
1741,191646.1196187618
1742,177026.15136720572
1743,177376.6186171866
1744,301955.7845208487
1745,214671.58307062084
1746,167644.7301410728
1747,224681.4015141012
1748,228258.15679642998
1749,154567.95407227555
1750,121864.62203574981
1751,230930.68098456867
1752,121672.41016412422
1753,146768.67121730626
1754,196756.4328513514
1755,166543.1565094356
1756,130280.70701907387
1757,120591.39766935646
1758,141925.8002611972
1759,158969.8181079488
1760,163172.42453759827
1761,134977.30268436932
1762,177286.02259638716
1763,183059.39144934874
1764,120144.46485146553
1765,161545.8723172135
1766,179221.85015010805
1767,223713.99770665987
1768,148694.02483393406
1769,173331.26881154635
1770,149722.23783536634
1771,118674.10585769835
1772,133340.7301865727
1773,123497.4666899108
1774,136063.1594674086
1775,143256.94868643532
1776,122501.66048717209
1777,117970.34906255176
1778,138960.34759122247
1779,119013.91276086301
1780,178856.3570638814
1781,130135.10520559797
1782,93075.09012978888
1783,143213.8399544502
1784,106143.45092117418
1785,118511.1515130105
1786,140625.3913004428
1787,167662.0543788699
1788,54792.03220359655
1789,94221.41424798213
1790,73659.58537600227
1791,176720.48596356623
1792,154929.66822955868
1793,130775.05498323563
1794,151581.27272777303
1795,137991.25806448777
1796,127449.04739302519
1797,107613.14927143668
1798,123510.3011271755
1799,106659.12005838449
1800,130235.87816722199
1801,134825.67425767824
1802,134380.55470862848
1803,149352.7698815923
1804,139476.45761343738
1805,139826.95344863832
1806,121359.31772486428
1807,135707.6598605025
1808,124298.78049860305
1809,118899.97906819619
1810,146320.60630164394
1811,97545.05238539638
1812,95451.92593821918
1813,126596.52636442476
1814,90840.29516377734
1815,49285.20579633153
1816,99752.36955538229
1817,114771.79542934599
1818,153449.77264731607
1819,116978.51178326698
1820,60329.73934054716
1821,106271.24311203902
1822,151456.5841289004
1823,40952.69463354218
1824,141150.618449956
1825,135176.27111244894
1826,106564.28165101343
1827,100598.30037718643
1828,140194.01382788137
1829,107743.96624744825
1830,144924.11556627046
1831,153205.1207651775
1832,77940.7922251708
1833,135468.2919496035
1834,120387.97199470463
1835,129761.72364866886
1836,122194.12257512801
1837,80593.01278824486
1838,124226.9918984808
1839,94531.51757808302
1840,151248.1856995916
1841,138360.6833680026
1842,84108.68324727974
1843,132754.28011695438
1844,141754.44207929925
1845,134432.86065874147
1846,153018.24415641616
1847,166089.49109538348
1848,48727.26439247527
1849,111115.0620055103
1850,121527.28729884265
1851,162003.77552742837
1852,128054.31164847554
1853,132861.22193467242
1854,171634.08626549153
1855,142581.45640693416
1856,217404.56258779985
1857,158228.80154452915
1858,137324.91415323142
1859,121914.00441266882
1860,150660.52718863508
1861,123211.2217771979
1862,292288.9454417855
1863,284850.03039390023
1864,284850.03039390023
1865,340593.5553671631
1866,349352.1956037125
1867,241967.40672255174
1868,305995.6875857881
1869,200288.16944036743
1870,225506.6787693531
1871,267759.46500172757
1872,170023.81445052155
1873,235625.2116765582
1874,143603.1048452512
1875,194553.87925481662
1876,189445.44354061753
1877,209687.65360799097
1878,206855.79948984945
1879,125822.00131775507
1880,130225.54590344183
1881,250615.20213108446
1882,242065.70235877996
1883,188339.4605254353
1884,213018.68326407886
1885,254730.53497447635
1886,298388.0362853035
1887,198713.39217534463
1888,271055.49075938715
1889,162909.05039383285
1890,124211.42589178577
1891,135325.4936925324
1892,108149.52488849338
1893,129685.13749328755
1894,127817.65717849374
1895,138105.6268327974
1896,127804.47611965521
1897,111053.68776321982
1898,118073.55446082748
1899,162587.08629845385
1900,161483.73181029083
1901,177570.96632844085
1902,142046.62222617367
1903,214036.09769500632
1904,142546.93655144196
1905,199219.04843762997
1906,184569.13070934804
1907,204385.10424798794
1908,114746.03721880533
1909,130538.21423167286
1910,119181.1369961949
1911,219334.03012910773
1912,296122.619916165
1913,151623.60822351338
1914,61627.35199537609
1915,344974.73078360356
1916,58976.55190791607
1917,256235.68652020965
1918,139696.37183039027
1919,166847.31874033916
1920,141902.85617717457
1921,425287.8510801786
1922,329320.70595095784
1923,215426.0262458605
1924,227732.46520270198
1925,203796.0978237754
1926,405934.8176357649
1927,134804.96213567955
1928,153742.5339748607
1929,123624.50691410451
1930,132752.8605806418
1931,152458.82138291025
1932,136554.14092321342
1933,182412.01343569395
1934,182709.55844627207
1935,171594.79566460857
1936,189521.68007835594
1937,179590.3055942445
1938,174805.0415213371
1939,230920.849217667
1940,196429.2441912456
1941,173060.18762618134
1942,180239.86832036113
1943,215816.06225526056
1944,382550.3677879071
1945,422364.0602516848
1946,142727.32099631315
1947,310771.2050367163
1948,180327.4123862168
1949,243115.32640310275
1950,186126.4328416434
1951,250077.48836933626
1952,204204.01379190353
1953,171520.2326082902
1954,189799.19888108553
1955,134409.95460174838
1956,308540.98140933586
1957,151262.2234656519
1958,324747.5803039175
1959,135806.91024100114
1960,115528.63130783239
1961,122748.72141754453
1962,96803.81614443805
1963,103695.19572752187
1964,111475.03723771045
1965,148383.85941641306
1966,146334.0696086342
1967,292479.85847690597
1968,414367.8843587044
1969,404847.19221397425
1970,457806.67512826185
1971,442258.0941085446
1972,374153.7542721793
1973,260822.976723372
1974,345426.8590616082
1975,454006.1346323913
1976,276532.05984159996
1977,383184.5968540582
1978,358524.9819801119
1979,331946.0731264389
1980,195241.8254906287
1981,373326.4375705252
1982,213563.08054635458
1983,197112.15636955964
1984,166922.3460558658
1985,218719.89500457013
1986,218390.5671048057
1987,178745.7414264406
1988,182863.93767264445
1989,193245.64578748343
1990,221187.2066494747
1991,220550.75252182735
1992,209975.527332966
1993,176626.33505989323
1994,223219.39798771896
1995,186647.59604154708
1996,249645.48956899697
1997,307429.2802785117
1998,343458.4218461002
1999,258721.54264339586
2000,323347.4845615917
2001,273424.9869911985
2002,247830.3762030095
2003,270077.0980903676
2004,275983.4696615889
2005,217548.58029369678
2006,223774.09008440134
2007,240516.04475855755
2008,220798.1368427197
2009,190479.83392796837
2010,195649.33968981306
2011,139337.3722906973
2012,179043.8912722877
2013,182407.20599045494
2014,182730.68291232665
2015,204294.7961153024
2016,190953.60367229767
2017,195419.00486192628
2018,125401.69810299083
2019,140279.5136629819
2020,109016.52104820937
2021,111705.87453387311
2022,169224.63721920474
2023,146902.70415082554
2024,250634.88996542068
2025,331027.7072891496
2026,181841.17409725097
2027,154616.2167866586
2028,150556.1304190229
2029,165046.52683514278
2030,271710.31370919716
2031,236244.887965373
2032,250686.85060136355
2033,267840.06164831255
2034,174049.05423781634
2035,209465.58076171728
2036,199323.40384882875
2037,206867.6593211928
2038,292464.7104789401
2039,228966.19295030128
2040,291043.7130668495
2041,289800.3062243378
2042,204085.47570861306
2043,167520.705895667
2044,164211.23042769489
2045,207007.11679939524
2046,140117.64009068094
2047,137930.23971518976
2048,140334.10083173966
2049,131981.58762192947
2050,169755.8762078469
2051,116878.07299811156
2052,125359.3016512535
2053,151692.1519256322
2054,89758.74115138304
2055,162846.08881284064
2056,138156.35264794205
2057,117133.15198945376
2058,229244.43129741563
2059,136195.9002518838
2060,171091.76347893878
2061,180186.1840547049
2062,132909.07579870377
2063,119036.73907436442
2064,143349.96175124697
2065,118018.5902318161
2066,161084.43983980254
2067,108994.0625890907
2068,136818.05943874046
2069,83030.51841120221
2070,113355.11212557035
2071,91093.00200487653
2072,134099.54071105266
2073,141176.12750315803
2074,183431.41451683783
2075,148754.81324751023
2076,123515.2162766284
2077,151733.5643478736
2078,123551.38422119492
2079,131574.7565186624
2080,119107.40602504759
2081,125884.44617504434
2082,115368.52480938104
2083,143882.37495991992
2084,111114.575090673
2085,121289.26663933565
2086,104100.97265314049
2087,117793.421482719
2088,90198.38148473212
2089,74514.7965644067
2090,124911.08750911674
2091,116522.21318335966
2092,121289.48338669921
2093,100216.33131300345
2094,108346.38176243879
2095,144974.2079916434
2096,73039.94528418513
2097,92962.75064176669
2098,151576.00405499275
2099,52719.66961922719
2100,72831.93989537281
2101,117083.36669188745
2102,126430.10031915478
2103,98442.20371512405
2104,137133.27870308456
2105,120835.90400793814
2106,58424.372259458345
2107,200591.8375407021
2108,111072.76295618652
2109,109285.87155431352
2110,131763.53797062722
2111,141367.93457532287
2112,140030.33092316616
2113,118824.8826372479
2114,118032.2881122033
2115,159414.09693469835
2116,116784.10088563613
2117,156105.37199700967
2118,122088.64241008
2119,115510.02038322893
2120,110932.09988191142
2121,95217.67203621168
2122,108098.73069147709
2123,84367.90792258558
2124,171490.1579049713
2125,133275.19046046867
2126,148741.88573035155
2127,156720.2136218815
2128,127260.99882243069
2129,94049.58887655978
2130,135310.65182642633
2131,147487.38272471586
2132,117526.09562642507
2133,121366.61211296021
2134,114220.90359546599
2135,83245.55161250135
2136,65416.69058449305
2137,104640.01768550221
2138,135132.54496836214
2139,154061.39586906024
2140,140290.0991652228
2141,148937.63320919382
2142,128944.79359979484
2143,144412.53156450766
2144,123278.06919992338
2145,136815.659059988
2146,158167.76293111237
2147,134669.78271034456
2148,125480.47853595672
2149,143004.38054677862
2150,221233.81048808133
2151,120085.34565213526
2152,181197.3895410813
2153,168282.72278904734
2154,106903.41759616986
2155,141518.38030976633
2156,268666.9868792817
2157,232208.50872981644
2158,239432.80110010243
2159,215680.3844336511
2160,171800.17426230147
2161,238558.25186654477
2162,398199.3738431121
2163,367972.73360750265
2164,271618.8464635827
2165,203635.01056849695
2166,149858.22678345413
2167,217812.67572701204
2168,195144.515825634
2169,193941.88619578697
2170,218690.2408814237
2171,146485.54894503523
2172,135280.68247533197
2173,153226.3509099347
2174,226326.27111322474
2175,315123.3635936767
2176,354079.40480243176
2177,247746.0007419736
2178,207794.55895147796
2179,138693.36420758933
2180,220216.8038107684
2181,189125.51164675714
2182,217465.74332148462
2183,185967.11838923238
2184,128841.120829574
2185,126501.85347116808
2186,146814.3476759975
2187,156352.28422567624
2188,153205.79877447512
2189,231516.89838830993
2190,81306.25835291098
2191,83092.68204197397
2192,92442.34663137121
2193,101978.64648322295
2194,103771.79911001235
2195,109025.25612272165
2196,100046.32440704582
2197,114448.9878007063
2198,154901.38936195595
2199,182467.5542853832
2200,139523.56324623458
2201,151856.82195174997
2202,220413.7585406555
2203,135143.61981136928
2204,173350.0468070361
2205,114232.12344183453
2206,129456.47092192332
2207,221410.67154187514
2208,250946.41341517054
2209,237946.79003332424
2210,121984.73944180636
2211,115904.60280707917
2212,113848.99276842046
2213,104383.96401983702
2214,120045.462407589
2215,99722.49816220638
2216,138888.0598439127
2217,57339.02723642058
2218,85595.80383055567
2219,74346.84399469012
2220,76297.59004210326
2221,338011.3697775037
2222,290176.5284061839
2223,307024.8613015055
2224,224529.44949668748
2225,120221.60410319947
2226,181874.0032060186
2227,212665.211357812
2228,273821.526623609
2229,242554.6058267456
2230,146845.37783174377
2231,218637.14387872466
2232,179902.2134034901
2233,181522.0113168573
2234,236957.48929674205
2235,225537.81697908646
2236,247807.62548142608
2237,351409.1075075448
2238,196070.47939722563
2239,108566.3722865466
2240,156931.88013210075
2241,152396.75781210384
2242,125252.94030392345
2243,124127.50233160466
2244,99247.48676698557
2245,101491.91356254541
2246,146382.6451703888
2247,109680.2261654085
2248,126608.4596789755
2249,127136.63442202873
2250,136253.86946192183
2251,102636.76443894696
2252,172319.57904924217
2253,150996.4568859936
2254,177808.14093141386
2255,186728.61639529193
2256,187160.81930494556
2257,208506.02737798364
2258,167235.77675827482
2259,178902.48271454417
2260,151391.26180104597
2261,196021.84441058413
2262,214638.07955077224
2263,399233.10432723374
2264,485619.47823856986
2265,165088.69328748708
2266,299119.1391357471
2267,372093.72553435306
2268,408444.0138801192
2269,142682.059261011
2270,198086.30187864837
2271,214351.54499209457
2272,200791.0941638059
2273,168397.2336872216
2274,174676.91609103268
2275,148877.4009548406
2276,196355.95375942078
2277,184566.2041700726
2278,140451.53279241978
2279,123343.0929292861
2280,115946.31584701463
2281,170817.71650970672
2282,188660.96577299543
2283,104590.22100250697
2284,108154.44412269532
2285,145031.35864629253
2286,123971.70727302413
2287,364841.53874477133
2288,260051.97608670208
2289,377822.2947376575
2290,473893.4658700965
2291,309258.51037484594
2292,448333.54051621567
2293,444910.1044296668
2294,408449.4913256445
2295,476594.23579917656
2296,267504.8733458674
2297,323374.7885214835
2298,320937.03631111747
2299,373446.4314313152
2300,332874.2627527177
2301,287908.1790358134
2302,242116.776291379
2303,224544.4183825931
2304,243139.92921692313
2305,180541.38157024345
2306,176063.01313725262
2307,189295.66785782762
2308,221346.8792019401
2309,286542.34637912177
2310,201278.41216095298
2311,191017.27841247083
2312,182260.7379159086
2313,176547.04906570906
2314,163490.8294246077
2315,177086.51868188375
2316,182470.77088100728
2317,179361.97207239998
2318,174970.77209275888
2319,175880.6235537103
2320,182208.4728472668
2321,240215.20914680677
2322,166963.96730181342
2323,188170.24579955204
2324,170136.59364362783
2325,205242.39092345032
2326,169523.26601667135
2327,206266.83938427197
2328,227504.53478332353
2329,185716.1175120897
2330,175813.0886279847
2331,333319.38387695735
2332,400134.2133417463
2333,310185.02716223395
2334,247102.61262022465
2335,260896.7074335517
2336,320343.0175865476
2337,197477.05692769567
2338,275163.0473907014
2339,213622.4455770867
2340,405807.8173883008
2341,218875.0032920154
2342,230354.44135554248
2343,224069.20555900238
2344,216311.21793062062
2345,235859.72191694583
2346,208293.29393586767
2347,197817.86791522393
2348,230603.94306307868
2349,173157.95645075853
2350,291648.40440192516
2351,259510.02342808212
2352,246123.18332704224
2353,240938.29985326153
2354,132095.03001520628
2355,148305.9189067376
2356,156719.5456697246
2357,186759.44382537567
2358,197894.96320156875
2359,133380.8851746295
2360,113566.67364916686
2361,143594.85068477681
2362,252554.2925857897
2363,139454.94625412193
2364,160735.15224572038
2365,218534.67837301793
2366,200075.07136990636
2367,221162.21090715152
2368,220201.9352143252
2369,222852.96908099554
2370,171210.90696677688
2371,167873.5750034211
2372,197855.74373708438
2373,261971.91985987796
2374,320147.0400115945
2375,258768.22378806846
2376,286808.48510285
2377,333414.04319812806
2378,141293.32263289372
2379,193212.7972355683
2380,141062.99455247005
2381,164145.66028015414
2382,211234.76019255692
2383,205541.001779064
2384,244828.1166266191
2385,163171.51238380748
2386,136638.51630632873
2387,135866.37271468915
2388,98641.81441050887
2389,128108.5397857547
2390,149212.07636302517
2391,147570.42431083767
2392,115804.71681347626
2393,167330.1160794707
2394,151107.53205948876
2395,205537.57886184586
2396,144019.46964412284
2397,223701.34539181372
2398,133460.7357871595
2399,51224.24635965061
2400,52709.958809846394
2401,112897.11134930268
2402,136927.32091520022
2403,142917.76865666237
2404,152965.83531618078
2405,161727.74974040713
2406,141878.2598068695
2407,129450.97899657617
2408,147550.37382765903
2409,124985.66407783853
2410,164632.22949824567
2411,119737.3984634678
2412,156721.30234906735
2413,131999.52519395854
2414,143410.2904797715
2415,132518.8051972936
2416,125902.96859027367
2417,133344.10812332114
2418,131813.79499915743
2419,132737.8383114137
2420,125391.33869144463
2421,143280.40964274004
2422,113309.90852567507
2423,122174.04928411507
2424,156416.76799933222
2425,195660.76114453154
2426,127464.44583058177
2427,130513.72859649899
2428,170762.4045350441
2429,116999.8505085357
2430,129984.45972442123
2431,104518.27981490952
2432,143042.0562091215
2433,143207.71604302924
2434,132928.1313428747
2435,140270.16960474077
2436,110452.28788756771
2437,109330.18174008235
2438,131193.73265582384
2439,108055.43592331617
2440,116319.07717915963
2441,85569.38281004695
2442,93723.68234314038
2443,121778.72812004664
2444,125733.1668501847
2445,79483.75087459265
2446,136205.565411181
2447,192736.76934472457
2448,127583.53919381005
2449,112433.0184105401
2450,142764.3304477567
2451,120517.86523049448
2452,201495.01622541167
2453,94600.59482466005
2454,118281.32063610833
2455,114418.1354462263
2456,130156.35610738191
2457,141350.2179437838
2458,125611.41886134162
2459,111221.69556425555
2460,137770.8169213006
2461,122177.54202531782
2462,136391.4720170083
2463,123562.6685887546
2464,182395.664021961
2465,133669.14230893253
2466,115172.19845632419
2467,122718.85807890372
2468,79025.2396047296
2469,73560.10843350182
2470,187099.3704134531
2471,204051.8508531599
2472,163649.34859117755
2473,116981.87695957361
2474,72765.44614992989
2475,201486.90857942254
2476,119266.85190150316
2477,131650.37947268868
2478,149664.17466236913
2479,96420.23684985776
2480,152546.1854634551
2481,119145.14219107188
2482,132019.55273221742
2483,111819.5635379449
2484,122465.38203942722
2485,129967.28045431939
2486,149206.872591619
2487,172380.81080869588
2488,163813.60629028172
2489,147963.05436384058
2490,149556.893301065
2491,92160.14538350097
2492,191701.82913657252
2493,146912.897910005
2494,144499.40060478725
2495,77935.44063848618
2496,236756.95004986468
2497,151224.08039193827
2498,114623.06774124762
2499,91388.67946710219
2500,130146.75180396234
2501,139519.68146537544
2502,146349.952539812
2503,95098.60634672207
2504,171496.36775010184
2505,217898.99713109474
2506,255090.0685809546
2507,271228.3060108214
2508,252985.0749849924
2509,218796.56553489875
2510,219080.19233927343
2511,179839.59284873647
2512,203154.34395269165
2513,215383.6918845403
2514,261698.47203090735
2515,152444.8004765178
2516,170925.41071682124
2517,144784.3869456277
2518,146400.30468767276
2519,233862.40887653737
2520,211347.3580158936
2521,189913.446220286
2522,222795.77196361663
2523,118770.17472932563
2524,139364.00365917402
2525,153751.07339011537
2526,133914.799832758
2527,113831.16276445446
2528,129276.37682736106
2529,134861.85065330233
2530,117302.26337148552
2531,250528.89641808806
2532,217695.90649973514
2533,194276.99336520841
2534,223448.53459066967
2535,288163.9439549885
2536,240146.48121245147
2537,231194.4183780978
2538,182069.19831975634
2539,185245.72993957202
2540,173403.87729689493
2541,187682.91372134592
2542,168889.9387828335
2543,128226.99409408412
2544,120516.30859841937
2545,137255.44800661763
2546,122430.6028910109
2547,146197.2876288574
2548,146520.55092133745
2549,154504.93269192442
2550,637630.7106798586
2551,137301.85066190036
2552,131694.17567597626
2553,69415.26335121431
2554,94567.55637882704
2555,122255.72008619939
2556,106521.10302691859
2557,105743.40062280334
2558,144018.42160015693
2559,135726.61657107237
2560,149314.4311556337
2561,146598.13270760115
2562,137048.93318804514
2563,149310.4544466221
2564,215277.28723743136
2565,142121.52229635
2566,154040.1406629173
2567,142504.03940587447
2568,201863.4278959067
2569,201253.08622406365
2570,120174.32470683898
2571,178413.29330822904
2572,152080.36222539374
2573,212275.65574669384
2574,279939.5759714083
2575,130597.91672925868
2576,116899.76857845635
2577,144470.42226583674
2578,82434.67189825272
2579,66137.01160226337
2580,119550.61933438866
2581,122294.67697439638
2582,118802.36979397226
2583,296957.23234919837
2584,169883.9857398016
2585,186647.29040421027
2586,219540.051408485
2587,195435.70931735585
2588,141976.0095808942
2589,150379.91108994017
2590,210677.91447185952
2591,208779.24215196155
2592,200837.8565520589
2593,248010.93015823027
2594,180715.1779037479
2595,205029.38596587736
2596,314874.67099679314
2597,182433.4931750507
2598,278996.47537057323
2599,319256.977799551
2600,142277.3743952909
2601,149689.4806598316
2602,80966.42867546533
2603,91860.65082223016
2604,85339.1647802537
2605,74490.67837000318
2606,149447.8071318707
2607,195037.21721057882
2608,205620.61690304714
2609,162903.40829490245
2610,110257.90467138324
2611,115599.77960347942
2612,146368.39720768365
2613,134347.06179443045
2614,129346.78223304906
2615,160546.86872471793
2616,144189.04311119474
2617,182979.06859844585
2618,204202.095355338
2619,195550.02169687342
2620,192252.29408219346
2621,175893.26968145886
2622,181448.67700816426
2623,240608.90793288298
2624,301801.3854086947
2625,300159.3033225554
2626,170936.30566004265
2627,172195.64341137218
2628,507034.2018801888
2629,536426.3069448952
2630,362495.8203048802
2631,500832.5646613509
2632,447150.44422026235
2633,301206.89150044357
2634,452548.103343275
2635,159111.25014951132
2636,183056.17860402446
2637,179891.0214164532
2638,240725.7079695965
2639,192528.87741997736
2640,155744.3443322576
2641,102068.81619363782
2642,189464.01876236915
2643,100441.65402545288
2644,122025.89319120122
2645,107611.62309444285
2646,98607.72483478903
2647,101840.5126903224
2648,143957.4537156365
2649,138284.4045357744
2650,141423.43329518643
2651,142575.99786668786
2652,388235.4591742266
2653,248910.61679033478
2654,244734.69439691407
2655,422988.11760802293
2656,298952.28063367837
2657,349350.1534570116
2658,288255.7730992909
2659,288935.554805263
2660,344641.90865592624
2661,357426.58970028604
2662,392726.78490676027
2663,296865.4353901077
2664,269244.0419024975
2665,335142.1168710215
2666,280045.36770863866
2667,166644.24285751756
2668,183064.92688096486
2669,174225.50596123733
2670,267031.4338633757
2671,186851.93011497828
2672,188702.26222153677
2673,210499.3588301941
2674,201164.82747685415
2675,176549.90920809258
2676,193046.10065185337
2677,193397.87544590866
2678,259799.32300810728
2679,278735.1133122133
2680,279963.71278642834
2681,450730.23121441726
2682,321817.9566784331
2683,562237.0663537717
2684,317978.9584334328
2685,323050.4323376166
2686,254438.21441212393
2687,340019.0630685577
2688,210228.45346915736
2689,204838.82421111793
2690,498989.9652192512
2691,183644.1091260103
2692,135504.07948915107
2693,192127.4619884555
2694,134375.63419078168
2695,192891.7779477842
2696,187169.86431684936
2697,185092.24489560828
2698,186786.153058668
2699,170731.21650578664
2700,161944.89113245622
2701,148820.553812202
2702,112849.19182935194
2703,122422.32188354466
2704,139338.8481634415
2705,120157.01784065388
2706,115036.6358212128
2707,125846.45398185383
2708,131752.11295756706
2709,103618.93796746156
2710,123786.19712264612
2711,254329.47824452881
2712,407053.9549295071
2713,179959.54339361534
2714,146561.1259944873
2715,172041.07380439772
2716,143075.87944351186
2717,178044.76676012223
2718,225876.97698323397
2719,157640.99815203057
2720,168385.18715261482
2721,136143.16759118813
2722,153356.66463467962
2723,143261.11621672826
2724,130764.90694583167
2725,134756.23430469213
2726,148284.6582769548
2727,189216.29107488028
2728,175071.34597183744
2729,146871.91322056262
2730,145318.71689991603
2731,134664.87516330887
2732,130937.2699077719
2733,159154.3648623004
2734,145518.89452241483
2735,136651.23705611852
